Name,Past_Relations,Breakups,Willing_to_Commit,Relationship_Type,Share_Social_Media_ID_Pass,Flirt_Count,Dating_Apps_Used,Horniness_Level,Emotional_Involvement,Appreciate_What,Time_Given_Hours,Additional_Text
Jordan,2,0,mid,offline,Yes,15,2,mid,low,mentalHealth,7.02,"Flirts with others even when together, has many dating apps"
Taylor,1,1,mid,offline,No,8,5,low,strong,mentalHealth,8.76,"Prefers staying home, spends a lot of time together"
Jordan,10,8,mid,offline,Yes,7,4,mid,mid,looks,16.35,"Frequently goes out without informing, often late replies"
Alex,3,1,mid,online,Yes,14,3,mid,low,looks,12.05,"Prefers quiet time at home, rarely goes out without partner"
Jordan,7,6,mid,online,Yes,14,3,mid,low,mentalHealth,10.41,"Prefers staying home, spends a lot of time together"
Taylor,3,2,strong,offline,No,4,0,low,strong,mentalHealth,4.06,"Very committed, always open about daily activities"
Casey,7,3,strong,online,Yes,4,1,low,strong,looks,9.92,"Frequently goes out without informing, often late replies"
Taylor,2,1,strong,offline,Yes,2,5,mid,mid,mentalHealth,10.43,"Flirts with others even when together, has many dating apps"
Jamie,4,0,strong,online,Yes,3,0,mid,low,mentalHealth,2.63,"Enjoys nightlife, but always makes sure to include partner"
Casey,6,3,strong,offline,Yes,15,2,low,mid,looks,20.44,"Prefers quiet time at home, rarely goes out without partner"
Avery,10,9,strong,offline,Yes,14,3,low,strong,mentalHealth,0.72,"Enjoys nightlife, but always makes sure to include partner"
Avery,4,2,strong,online,Yes,12,5,mid,strong,mentalHealth,19.5,"Prefers quiet time at home, rarely goes out without partner"
Casey,10,7,low,online,Yes,9,3,strong,low,mentalHealth,11.22,"Frequently goes out without informing, often late replies"
Avery,3,2,low,online,No,13,4,strong,low,mentalHealth,20.93,"Frequently goes out without informing, often late replies"
Taylor,4,1,strong,online,Yes,1,0,strong,mid,looks,7.87,"Frequently goes out without informing, often late replies"
Jamie,0,0,low,offline,Yes,19,5,mid,mid,mentalHealth,19.94,"Often seen with new people, but very transparent"
Alex,0,0,mid,offline,Yes,8,5,mid,mid,mentalHealth,16.37,"Very committed, always open about daily activities"
Riley,0,0,strong,offline,Yes,19,5,mid,low,looks,6.54,"Flirts with others even when together, has many dating apps"
Casey,1,0,strong,offline,Yes,10,1,strong,strong,looks,3.17,"Flirts with others even when together, has many dating apps"
Taylor,1,0,mid,offline,Yes,5,4,strong,strong,mentalHealth,12.94,"Frequently goes out without informing, often late replies"
Riley,9,4,mid,online,No,6,3,low,strong,looks,11.68,"Frequently goes out without informing, often late replies"
Jordan,4,2,low,offline,No,7,1,low,strong,mentalHealth,13.53,"Frequently goes out without informing, often late replies"
Taylor,8,5,mid,online,No,15,1,low,mid,mentalHealth,20.04,"Prefers staying home, spends a lot of time together"
Jordan,3,3,strong,online,No,6,0,low,low,mentalHealth,13.22,"Very committed, always open about daily activities"
Jamie,2,2,strong,offline,No,9,5,strong,mid,looks,17.88,"Very committed, always open about daily activities"
Jamie,3,3,strong,online,Yes,5,5,strong,mid,mentalHealth,8.75,"Prefers staying home, spends a lot of time together"
Morgan,8,2,strong,offline,No,15,2,mid,low,looks,12.55,"Very emotional and supportive, rarely uses dating apps"
Jordan,9,2,mid,offline,Yes,0,1,low,low,looks,4.95,"Prefers quiet time at home, rarely goes out without partner"
Riley,0,0,low,offline,Yes,12,0,mid,strong,mentalHealth,4.41,"Frequently goes out without informing, often late replies"
Alex,9,5,strong,offline,No,4,5,mid,low,mentalHealth,6.42,"Often hides phone screen, rarely shares social media details"
Avery,3,2,low,online,No,3,2,strong,low,looks,16.7,"Frequently goes out without informing, often late replies"
Jamie,5,3,strong,online,No,18,0,strong,low,looks,16.84,"Prefers staying home, spends a lot of time together"
Jamie,1,0,strong,offline,Yes,13,1,strong,strong,mentalHealth,12.53,"Loves adventure and going out, but always informs and involves"
Avery,9,7,low,online,Yes,9,5,mid,strong,looks,9.23,"Very emotional and supportive, rarely uses dating apps"
Avery,7,2,mid,online,Yes,10,5,mid,strong,mentalHealth,21.83,"Often seen with new people, but very transparent"
Taylor,2,1,mid,offline,Yes,0,1,mid,strong,looks,20.79,"Very committed, always open about daily activities"
Alex,6,6,low,online,No,16,0,mid,low,mentalHealth,12.7,"Often hides phone screen, rarely shares social media details"
Riley,10,5,low,online,Yes,19,1,low,mid,mentalHealth,19.81,"Often hides phone screen, rarely shares social media details"
Riley,5,4,low,offline,No,14,4,low,low,mentalHealth,21.23,"Often seen with new people, but very transparent"
Jordan,5,4,low,offline,Yes,1,0,mid,mid,looks,23.42,"Prefers staying home, spends a lot of time together"
Jamie,8,2,strong,offline,No,0,4,low,low,mentalHealth,5.59,"Often seen with new people, but very transparent"
Jamie,5,2,mid,offline,No,10,1,mid,strong,looks,20.91,"Often hides phone screen, rarely shares social media details"
Jamie,9,8,low,online,No,19,1,mid,low,mentalHealth,19.45,"Loves adventure and going out, but always informs and involves"
Avery,6,2,mid,online,No,11,4,low,low,mentalHealth,11.78,"Prefers quiet time at home, rarely goes out without partner"
Jordan,3,2,low,online,No,3,5,mid,strong,looks,16.67,"Often hides phone screen, rarely shares social media details"
Jordan,4,3,mid,online,Yes,4,2,strong,mid,mentalHealth,2.16,"Loves adventure and going out, but always informs and involves"
Jamie,2,1,low,offline,Yes,19,4,strong,low,mentalHealth,16.54,"Prefers staying home, spends a lot of time together"
Avery,10,10,mid,online,No,10,4,low,low,mentalHealth,13.21,"Loves adventure and going out, but always informs and involves"
Jamie,5,0,mid,offline,No,4,2,strong,mid,mentalHealth,22.72,"Very committed, always open about daily activities"
Jordan,4,2,mid,offline,Yes,1,3,strong,mid,looks,6.38,"Flirts with others even when together, has many dating apps"
Jamie,4,0,mid,online,No,6,4,mid,strong,looks,14.46,"Prefers quiet time at home, rarely goes out without partner"
Alex,5,0,low,offline,Yes,1,5,strong,mid,looks,20.42,"Loves adventure and going out, but always informs and involves"
Casey,0,0,mid,online,Yes,14,5,low,mid,mentalHealth,2,"Frequently goes out without informing, often late replies"
Taylor,3,0,mid,offline,Yes,12,0,strong,strong,mentalHealth,4.94,"Very emotional and supportive, rarely uses dating apps"
Casey,8,3,mid,offline,Yes,6,5,mid,strong,mentalHealth,13.17,"Flirts with others even when together, has many dating apps"
Alex,3,3,low,online,No,14,0,mid,mid,looks,7.86,"Enjoys nightlife, but always makes sure to include partner"
Jamie,8,8,strong,online,No,8,2,strong,low,mentalHealth,3.32,"Frequently goes out without informing, often late replies"
Casey,2,2,strong,offline,Yes,13,0,mid,low,mentalHealth,10.73,"Prefers quiet time at home, rarely goes out without partner"
Morgan,1,0,mid,online,No,18,1,mid,strong,mentalHealth,8.19,"Very committed, always open about daily activities"
Taylor,5,3,low,online,Yes,20,5,strong,strong,looks,22.39,"Often hides phone screen, rarely shares social media details"
Alex,3,0,mid,online,No,14,2,strong,low,looks,1.51,"Prefers quiet time at home, rarely goes out without partner"
Taylor,5,5,mid,offline,No,1,3,strong,strong,looks,18.67,"Frequently goes out without informing, often late replies"
Jordan,4,3,low,online,Yes,3,2,mid,mid,looks,13.58,"Loves adventure and going out, but always informs and involves"
Casey,0,0,mid,online,Yes,11,1,mid,strong,mentalHealth,4.54,"Often hides phone screen, rarely shares social media details"
Avery,9,7,strong,online,Yes,3,1,low,strong,looks,6.33,"Enjoys nightlife, but always makes sure to include partner"
Jordan,2,0,strong,offline,Yes,14,3,strong,mid,looks,23.03,"Often hides phone screen, rarely shares social media details"
Alex,8,5,strong,online,No,2,1,low,mid,mentalHealth,21.62,"Loves adventure and going out, but always informs and involves"
Avery,1,1,mid,offline,Yes,5,0,low,strong,looks,23.87,"Very emotional and supportive, rarely uses dating apps"
Casey,8,3,low,offline,No,5,2,mid,strong,looks,5.68,"Very emotional and supportive, rarely uses dating apps"
Morgan,7,3,low,offline,Yes,11,3,low,low,looks,22.33,"Flirts with others even when together, has many dating apps"
Casey,7,1,mid,online,No,9,5,strong,strong,looks,15.53,"Often seen with new people, but very transparent"
Jordan,0,0,low,offline,No,14,1,low,low,looks,2.97,"Very emotional and supportive, rarely uses dating apps"
Jamie,7,6,mid,offline,Yes,2,5,low,low,looks,7.21,"Flirts with others even when together, has many dating apps"
Morgan,9,1,mid,offline,Yes,20,0,low,strong,mentalHealth,5.72,"Flirts with others even when together, has many dating apps"
Taylor,10,5,strong,offline,No,1,0,mid,low,mentalHealth,6.61,"Frequently goes out without informing, often late replies"
Jamie,2,1,strong,online,No,17,1,low,low,looks,15.99,"Very committed, always open about daily activities"
Jordan,3,1,strong,online,No,5,2,strong,strong,looks,8.37,"Very emotional and supportive, rarely uses dating apps"
Riley,4,0,strong,online,Yes,10,2,low,strong,looks,23.7,"Very committed, always open about daily activities"
Morgan,2,1,mid,online,No,19,1,strong,low,mentalHealth,3.37,"Flirts with others even when together, has many dating apps"
Morgan,7,1,mid,offline,Yes,7,2,strong,mid,mentalHealth,16.54,"Often hides phone screen, rarely shares social media details"
Jordan,1,0,strong,online,No,16,5,strong,strong,looks,1.16,"Flirts with others even when together, has many dating apps"
Morgan,2,2,strong,offline,No,16,3,mid,mid,mentalHealth,19.08,"Very committed, always open about daily activities"
Taylor,9,5,strong,online,Yes,17,2,mid,strong,looks,23.36,"Often seen with new people, but very transparent"
Morgan,10,9,low,online,Yes,19,2,low,strong,looks,10.8,"Often hides phone screen, rarely shares social media details"
Jordan,7,0,low,online,Yes,2,1,mid,mid,looks,19.93,"Often seen with new people, but very transparent"
Jamie,10,6,strong,offline,Yes,11,4,mid,low,looks,17.59,"Loves adventure and going out, but always informs and involves"
Riley,0,0,low,offline,No,4,1,strong,strong,mentalHealth,14.05,"Frequently goes out without informing, often late replies"
Morgan,7,7,strong,offline,No,8,5,low,mid,looks,17.76,"Often seen with new people, but very transparent"
Riley,0,0,mid,online,No,13,1,low,strong,mentalHealth,4.6,"Enjoys nightlife, but always makes sure to include partner"
Jamie,4,2,strong,offline,No,8,2,mid,strong,looks,6.12,"Very emotional and supportive, rarely uses dating apps"
Casey,3,0,mid,online,Yes,7,4,mid,low,mentalHealth,9.98,"Frequently goes out without informing, often late replies"
Morgan,8,6,low,online,No,15,1,low,low,mentalHealth,3.16,"Frequently goes out without informing, often late replies"
Jordan,8,3,low,online,Yes,13,5,mid,low,looks,8.23,"Prefers staying home, spends a lot of time together"
Jamie,7,0,strong,online,Yes,7,0,mid,strong,looks,3.88,"Very committed, always open about daily activities"
Morgan,7,6,low,online,Yes,2,2,strong,strong,mentalHealth,19.79,"Loves adventure and going out, but always informs and involves"
Jamie,1,1,mid,online,No,11,2,strong,mid,looks,6.84,"Prefers quiet time at home, rarely goes out without partner"
Morgan,7,2,strong,offline,Yes,8,3,strong,strong,mentalHealth,19.98,"Often hides phone screen, rarely shares social media details"
Morgan,6,0,strong,online,No,18,1,strong,strong,mentalHealth,17.15,"Often seen with new people, but very transparent"
Casey,8,6,strong,offline,No,10,0,strong,strong,looks,16.87,"Very committed, always open about daily activities"
Avery,7,6,mid,offline,No,4,2,mid,strong,mentalHealth,9.77,"Prefers staying home, spends a lot of time together"
Casey,6,6,strong,online,Yes,20,1,low,strong,looks,10.11,"Often seen with new people, but very transparent"
Jamie,7,0,strong,offline,No,5,4,strong,mid,looks,4.9,"Very emotional and supportive, rarely uses dating apps"
Jordan,0,0,mid,offline,No,13,5,low,low,mentalHealth,0.45,"Frequently goes out without informing, often late replies"
Taylor,1,1,low,offline,No,20,4,mid,mid,looks,17.04,"Flirts with others even when together, has many dating apps"
Alex,5,0,strong,offline,No,4,1,mid,mid,mentalHealth,0.13,"Enjoys nightlife, but always makes sure to include partner"
Avery,6,4,mid,online,Yes,19,4,mid,strong,looks,4.7,"Often hides phone screen, rarely shares social media details"
Alex,2,2,mid,offline,Yes,3,3,strong,low,looks,3.87,"Flirts with others even when together, has many dating apps"
Morgan,8,6,strong,offline,No,1,1,low,strong,mentalHealth,13.12,"Prefers staying home, spends a lot of time together"
Taylor,8,1,strong,offline,No,5,0,strong,mid,looks,6.26,"Very committed, always open about daily activities"
Casey,1,1,low,online,Yes,7,0,mid,low,looks,0.81,"Prefers staying home, spends a lot of time together"
Taylor,8,6,low,offline,No,19,5,mid,mid,looks,3.36,"Very emotional and supportive, rarely uses dating apps"
Alex,8,2,low,offline,No,19,2,strong,low,looks,11.49,"Frequently goes out without informing, often late replies"
Taylor,8,0,low,offline,No,9,2,strong,strong,mentalHealth,17.98,"Often seen with new people, but very transparent"
Riley,2,2,strong,online,Yes,6,5,strong,low,looks,21.99,"Often seen with new people, but very transparent"
Morgan,10,6,low,online,Yes,18,3,low,strong,looks,11.74,"Often hides phone screen, rarely shares social media details"
Alex,3,0,strong,offline,Yes,14,2,low,low,looks,7.5,"Very committed, always open about daily activities"
Alex,2,1,mid,online,Yes,20,1,mid,low,mentalHealth,7.63,"Flirts with others even when together, has many dating apps"
Jordan,2,2,low,offline,No,1,5,strong,strong,looks,15.45,"Prefers quiet time at home, rarely goes out without partner"
Taylor,7,4,mid,online,Yes,8,0,strong,low,mentalHealth,7.19,"Prefers quiet time at home, rarely goes out without partner"
Morgan,8,4,strong,online,Yes,20,3,mid,mid,mentalHealth,12.56,"Very committed, always open about daily activities"
Alex,5,2,strong,offline,Yes,1,2,strong,strong,looks,6.53,"Enjoys nightlife, but always makes sure to include partner"
Jamie,1,0,low,offline,Yes,8,5,mid,mid,mentalHealth,16.75,"Enjoys nightlife, but always makes sure to include partner"
Morgan,7,2,mid,offline,Yes,18,2,strong,mid,mentalHealth,15.19,"Frequently goes out without informing, often late replies"
Casey,10,10,low,offline,No,9,3,strong,mid,mentalHealth,18.11,"Flirts with others even when together, has many dating apps"
Casey,7,3,strong,offline,No,3,5,strong,strong,looks,16.37,"Loves adventure and going out, but always informs and involves"
Jordan,3,0,low,online,Yes,3,5,strong,strong,mentalHealth,16.98,"Very committed, always open about daily activities"
Taylor,8,7,low,online,No,0,0,strong,strong,looks,5.78,"Very committed, always open about daily activities"
Taylor,7,3,mid,online,No,9,1,strong,low,mentalHealth,12.04,"Often hides phone screen, rarely shares social media details"
Alex,9,7,strong,online,No,10,1,strong,strong,mentalHealth,3.66,"Enjoys nightlife, but always makes sure to include partner"
Riley,7,6,strong,online,Yes,17,2,mid,strong,mentalHealth,23.7,"Often seen with new people, but very transparent"
Avery,2,0,low,online,No,16,4,low,low,mentalHealth,12.8,"Loves adventure and going out, but always informs and involves"
Morgan,5,0,mid,online,Yes,11,3,low,mid,mentalHealth,21.53,"Often hides phone screen, rarely shares social media details"
Taylor,0,0,strong,online,No,11,5,low,mid,looks,23.82,"Flirts with others even when together, has many dating apps"
Alex,10,5,low,offline,No,6,3,mid,strong,mentalHealth,8.92,"Very committed, always open about daily activities"
Casey,5,4,mid,online,Yes,16,5,low,mid,mentalHealth,10.12,"Often seen with new people, but very transparent"
Morgan,3,1,strong,online,Yes,9,2,mid,mid,looks,11.38,"Prefers staying home, spends a lot of time together"
